,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
15941,251417,E. Hottmann,ST,,,55.0,57.0,57.0,58,58
15942,252019,L. van Kleef,CM,,,55.0,57.0,57.0,58,58
15943,252448,J. Leweling,CD,,,55.0,57.0,57.0,58,58
15944,252573,A. Terzic,LI,,,55.0,57.0,57.0,58,58
15945,252726,C. Şen,CI,,,55.0,57.0,57.0,58,58
15946,252747,G. D'Anca,CM,,,55.0,57.0,57.0,58,58
15947,235534,D. Parra,LI,,,55.0,57.0,57.0,58,58
15948,236677,I. Tapia,DF,,,55.0,57.0,57.0,58,58
15949,238157,M. Rasmussen,LD,,,55.0,57.0,57.0,58,58
15950,238326,M. Candlin,ST,,,55.0,57.0,57.0,58,58
15951,238983,N. Awuku,CD,,,55.0,57.0,57.0,58,58
15952,239884,F. Adorni,GK,,,55.0,57.0,57.0,58,57
15953,240673,C. Lang,CD,,,55.0,57.0,57.0,58,59
15954,240924,G. McAuley,ST,,,55.0,57.0,57.0,58,58
15955,243042,N. Kastenhofer,DF,,,55.0,57.0,57.0,58,58
15956,245015,Y. Roemer,ST,,,55.0,57.0,57.0,58,58
15957,245773,L. Kryeziu,ST,,,55.0,57.0,57.0,58,58
15958,247179,L. Müller,CM,,,55.0,57.0,57.0,58,58
15959,247259,L. Ivanovic,ST,,,55.0,57.0,57.0,58,59
15960,247284,P. Finger,CM,,,55.0,57.0,57.0,58,58
15961,247347,J. Rennicks,ST,,,55.0,57.0,57.0,58,58
15962,247581,E. Kumah,CM,,,55.0,57.0,57.0,58,59
15963,248127,A. Catalán,DF,,,55.0,57.0,57.0,58,58
15964,248684,M. Keita,CM,,,55.0,57.0,57.0,58,58
15965,248712,Oh Hyun Gyu,ST,,,55.0,57.0,57.0,58,59
15966,250926,M. Hoffmeier,CM,,,55.0,57.0,57.0,58,58
15967,251170,L. Sinayoko,ST,,,55.0,57.0,57.0,58,58
15968,251293,L. Dehl,CM,,,55.0,57.0,57.0,58,58
15969,251468,T. Mißner,LI,,,55.0,57.0,57.0,58,58
15970,251802,E. Vardar,CI,,,55.0,57.0,57.0,58,58
15971,252172,L. Coveliers,CM,,,55.0,57.0,57.0,58,59
15972,234073,R. Cunningham,ST,,,55.0,57.0,57.0,58,58
15973,234820,H. St Clair,EI,,,55.0,57.0,57.0,58,58
15974,236292,G. Cuomo,DF,,,55.0,57.0,57.0,58,59
15975,237671,M. Ahumada Acuña,CM,,,55.0,57.0,57.0,58,58
15976,237737,M. Sevimler,ST,,,55.0,57.0,57.0,58,58
15977,239515,A. Cavagnera,CM,,,55.0,57.0,57.0,58,58
15978,240945,G. McGregor,CM,,,55.0,57.0,57.0,58,58
15979,240981,M. Sanders,CM,,,55.0,57.0,57.0,58,58
15980,241646,D. Butterworth,ST,,,55.0,57.0,57.0,58,59
15981,241839,L. Gagliano,ST,,,55.0,57.0,57.0,58,58
15982,242040,O. Skarsem,CM,,,55.0,57.0,57.0,58,59
15983,243633,R. Kobryń,LD,,,55.0,57.0,57.0,58,58
15984,244241,O. Kensdale,DF,,,55.0,57.0,57.0,58,58
15985,244417,J. Krahl,GK,,,55.0,57.0,57.0,58,58
15986,245515,J. Brändle,LI,,,55.0,57.0,57.0,58,58
15987,246175,L. Ihorst,ST,,,55.0,57.0,57.0,58,58
15988,246184,M. Doue,DF,,,55.0,57.0,57.0,58,58
15989,246300,B. Vera,DF,,,55.0,57.0,57.0,58,59
15990,246391,T. Salte,DF,,,55.0,57.0,57.0,58,58
15991,246789,A. Smith,CM,,,55.0,57.0,57.0,58,59
15992,246800,T. Buchanan,ST,,,55.0,57.0,57.0,58,58
15993,246873,L. Kitching,DF,,,55.0,57.0,57.0,58,59
15994,247771,O. Deman,CM,,,55.0,57.0,57.0,58,58
15995,248073,�. Târnovanu,GK,,,55.0,57.0,57.0,58,58
15996,251075,E. Peña Zauner,CM,,,55.0,57.0,57.0,58,59
15997,251229,K. Yeboah,ST,,,55.0,57.0,57.0,58,59
15998,251357,P. Raitanen,DF,,,55.0,57.0,57.0,58,58
15999,251385,S. Mambo,CM,,,55.0,57.0,57.0,58,59
16000,251565,D. Huiberts,CM,,,55.0,57.0,57.0,58,58
16001,225134,A. Bass,GK,,,55.0,57.0,57.0,58,58
16002,228153,J. Powell,CI,,,55.0,57.0,57.0,58,58
16003,228874,R. Arnold,CM,,,55.0,57.0,57.0,58,59
16004,230815,O. Kakay,LD,,,55.0,57.0,57.0,58,58
16005,233796,J. Evans,CM,,,55.0,57.0,57.0,58,58
16006,234571,Mésaque Djú,CD,,,55.0,57.0,57.0,58,59
16007,240775,T. Smith,ST,,,55.0,57.0,57.0,58,58
16008,242149,K. Kouassivi-Benissan,ED,,,55.0,57.0,57.0,58,58
16009,243943,Javi López,CM,,,54.0,57.0,57.0,58,58
16010,244284,Y. Letard,DF,,,54.0,57.0,57.0,58,58
16011,244515,C. Antwi,LI,,,54.0,57.0,57.0,58,58
16012,245070,J. Debrah,DF,,,54.0,57.0,57.0,58,58
16013,245230,M. Salaba,GK,,,54.0,57.0,57.0,58,58
16014,246547,F. Almada,DF,,,54.0,57.0,57.0,58,58
16015,247021,I. Smith,CM,,,54.0,57.0,57.0,58,58
16016,247073,U. Godwin-Malife,DF,,,54.0,57.0,57.0,58,58
16017,248046,A. Sîntean,CD,,,54.0,57.0,57.0,58,58
16018,248258,C. Zavala,CI,,,54.0,57.0,57.0,58,58
16019,248539,B. Doukansy,CM,,,54.0,57.0,57.0,58,58
16020,250945,M. Zaiser,CM,,,54.0,57.0,57.0,58,58
16021,250946,J. Rochelt,CM,,,54.0,57.0,57.0,58,58
16022,251235,A. Dumiter,ST,,,54.0,57.0,57.0,58,58
16023,251302,M. Opfermann Arcones,CM,,,54.0,57.0,57.0,58,58
16024,251380,L. Brassier,LI,,,54.0,57.0,57.0,58,59
16025,251912,Z. Ould Khaled,CM,,,54.0,57.0,57.0,58,58
16026,252237,D. Grözinger,LI,,,54.0,57.0,57.0,58,58
16027,252343,R. Zuijderwijk,CM,,,54.0,57.0,57.0,58,57
16028,252820,F. Sagman,LD,,,54.0,57.0,57.0,58,58
16029,225280,D. Mitov,GK,,,54.0,57.0,57.0,58,58
16030,229050,O. Rasmussen,LD,,,54.0,57.0,57.0,58,58
16031,232325,M. Al Mutlaq,LD,,,54.0,57.0,57.0,58,58
16032,233535,L. Hernández,DF,,,54.0,57.0,57.0,58,59
16033,233655,R. Holden,CD,,,54.0,57.0,57.0,58,58
16034,233740,D. Nussbaumer,CM,,,54.0,57.0,57.0,58,58
16035,237839,K. Sadiki,DF,,,54.0,57.0,57.0,58,58
16036,240008,A. Papadopoulos,CM,,,54.0,57.0,57.0,58,60
16037,240423,Gabi,CM,,,54.0,57.0,57.0,58,58
16038,241085,L. Tempelmann,CM,,,54.0,57.0,57.0,58,58
16039,241726,A. Pereira,LI,,,54.0,57.0,57.0,58,58
16040,244088,M. Shinada,CM,,,54.0,57.0,57.0,58,58
16041,244090,L. Schaffran,GK,,,54.0,57.0,57.0,58,58
16042,244720,B. Gabriël,GK,,,54.0,57.0,57.0,58,58
16043,245126,M. Grabowski,LI,,,54.0,57.0,57.0,58,58
16044,245893,I. Hutchinson,CM,,,54.0,57.0,57.0,58,58
16045,246660,D. Kinumbe,LI,,,54.0,57.0,57.0,58,57
16046,251024,I. Lushaku,CM,,,54.0,57.0,57.0,58,57
16047,251285,N. Thiede,GK,,,54.0,57.0,57.0,58,58
16048,251451,F. Jäkel,DF,,,54.0,57.0,57.0,58,58
16049,251541,M. Andersson,DF,,,54.0,57.0,57.0,58,58
16050,251928,K. Lidin,CM,,,54.0,57.0,57.0,58,58
16051,221210,J. Miranda,ST,,,54.0,57.0,57.0,58,58
16052,228784,Q. Lajami,DF,,,54.0,57.0,57.0,58,59
16053,230615,M. López,CM,,,54.0,57.0,57.0,58,59
16054,234351,J. Palacios,CD,,,54.0,57.0,57.0,58,58
16055,234815,R. Senhadji,DF,,,54.0,57.0,57.0,58,58
16056,235421,B. Ozegovic,GK,,,54.0,57.0,57.0,58,58
16057,237097,Moon Jung In,GK,,,54.0,57.0,57.0,58,58
16058,237423,J. Graham,ST,,,54.0,57.0,57.0,58,58
16059,237927,E. McGinty,GK,,,54.0,57.0,57.0,58,57
16060,238749,M. Nadé,DF,,,54.0,57.0,57.0,58,58
16061,239983,V. Nambishi,CM,,,54.0,57.0,57.0,58,58
16062,240331,Panutche Camará,CM,,,54.0,57.0,57.0,58,59
16063,240822,S. Martin,CM,,,54.0,57.0,57.0,58,58
16064,241356,L. Ritson,DF,,,54.0,57.0,57.0,58,57
16065,241866,T. Righetti,DF,,,54.0,56.0,57.0,58,57
16066,241878,D. Mercado,CM,,,54.0,56.0,57.0,58,59
16067,243625,Choi Beom Kyung,CM,,,54.0,56.0,57.0,58,58
16068,243649,E. Clarke,LI,,,54.0,56.0,57.0,58,57
16069,243885,M. Bassouamina,EI,,,54.0,56.0,57.0,58,58
16070,244089,T. Hara,ST,,,54.0,56.0,57.0,58,58
16071,244236,J. Farias,CM,,,54.0,56.0,57.0,58,58
16072,245796,N. Balongo,ST,,,54.0,56.0,57.0,58,58
16073,245851,L. Cabrera,CM,,,54.0,56.0,57.0,58,59
16074,246434,J. Björkengren,CM,,,54.0,56.0,57.0,58,58
16075,246747,I. Tona,CM,,,54.0,56.0,57.0,58,57
16076,247931,A. Van Hoorenbeeck,LI,,,54.0,56.0,57.0,58,58
16077,248553,Y. Diaz,CM,,,54.0,56.0,57.0,58,59
16078,250788,J. Plautz,LI,,,54.0,56.0,57.0,58,58
16079,251256,L. Buzan,CD,,,54.0,56.0,57.0,58,58
16080,252383,R. Zerrouki,CM,,,54.0,56.0,57.0,58,59
16081,252440,N. Zortea,LD,,,54.0,56.0,57.0,58,58
16082,252759,C. Poshoroğlu,ED,,,54.0,56.0,57.0,58,58
16083,222422,A. Jakubiak,ST,,,54.0,56.0,57.0,58,58
16084,223988,L. Ward,GK,,,54.0,56.0,57.0,58,58
16085,225536,R. Corlu,ED,,,54.0,56.0,57.0,58,58
16086,228047,Cao Yongjing,CM,,,54.0,56.0,57.0,58,59
16087,231582,N. D'Agostino,ST,,,54.0,56.0,57.0,58,58
16088,232817,I. Chicco,GK,,,54.0,56.0,57.0,58,59
16089,233481,E. Ross,GK,,,54.0,56.0,57.0,58,58
16090,233572,D. Udoh,ST,,,54.0,56.0,57.0,58,58
16091,233629,S. Want,DF,,,54.0,56.0,57.0,58,58
16092,235487,M. Rayman,LI,,,54.0,56.0,57.0,58,58
16093,236029,C. Cockerill-Mollett,LI,,,54.0,56.0,57.0,58,58
16094,236379,J. Lunney,CM,,,54.0,56.0,57.0,58,58
16095,237235,A. Majok,ST,,,54.0,56.0,57.0,58,58
16096,237677,R. McCourt,CM,,,54.0,56.0,57.0,58,58
16097,237889,J. Keaney,CM,,,54.0,56.0,57.0,58,58
16098,237969,S. Blaney,DF,,,54.0,56.0,57.0,58,58
16099,238894,L. Wade-Slater,CD,,,54.0,56.0,57.0,58,58
16100,239839,S. Coly,ST,,,54.0,56.0,57.0,58,58
16101,240262,J. Brimmer,CM,,,54.0,56.0,57.0,58,58
16102,240527,K. Le Roy,GK,,,54.0,56.0,57.0,58,58
16103,241658,O. Šarkić,ST,,,54.0,56.0,57.0,58,58
16104,243354,P. Sander,CM,,,54.0,56.0,57.0,58,58
16105,244139,M. Sylla,LD,,,54.0,56.0,57.0,58,57
16106,244878,G. Kyrnats,GK,,,54.0,56.0,57.0,58,57
16107,245387,H. Offia,ST,,,54.0,56.0,57.0,58,58
16108,245624,R. Fujimura,MP,,,54.0,56.0,57.0,58,58
16109,245625,Y. Fukuda,CI,,,54.0,56.0,57.0,58,58
16110,246040,B. Abdallah,LD,,,54.0,56.0,57.0,58,57
16111,246133,T. Sopacua,LD,,,54.0,56.0,57.0,58,58
16112,246607,T. Amilivia,ST,,,54.0,56.0,57.0,58,58
16113,247289,Bruno Bertinato,GK,,,54.0,56.0,57.0,58,57
16114,247723,D. Rybchinskiy,CD,,,54.0,56.0,57.0,58,58
16115,247728,D. Traore,LI,,,54.0,56.0,57.0,58,58
16116,248548,D. Aguilar,LI,,,54.0,56.0,57.0,58,58
16117,250942,A. Mayer,LI,,,54.0,56.0,57.0,58,58
16118,251140,J. Apolinarski,CD,,,54.0,56.0,57.0,58,58
16119,251313,S. Lahssaini,CM,,,54.0,56.0,57.0,58,58
16120,251993,L. Diako,LD,,,54.0,56.0,57.0,58,58
16121,252052,A. Lozano,CI,,,54.0,56.0,57.0,58,58
16122,252071,J. Gardiner-Smith,CM,,,54.0,56.0,57.0,58,58
16123,252137,M. Essimi,CI,,,54.0,56.0,57.0,58,57
16124,252540,A. Gözütok,CM,,,54.0,56.0,57.0,58,57
16125,208291,R. Allassani,CI,,,54.0,56.0,57.0,58,58
16126,215816,D. O'Halloran,CI,,,54.0,56.0,57.0,58,58
16127,222322,G. Poynton,CD,,,54.0,56.0,57.0,58,59
16128,224565,J. Ruddy,GK,,,54.0,56.0,57.0,58,57
16129,225904,J. Jiménez,GK,,,54.0,56.0,57.0,58,58
16130,227763,K. Hoven,ST,,,54.0,56.0,57.0,58,58
16131,227855,B. Sabovic,CM,,,54.0,56.0,57.0,58,58
16132,228052,Du Changjie,ST,,,54.0,56.0,57.0,58,58
16133,228186,L. Fontanesi,LD,,,54.0,56.0,57.0,58,59
16134,228596,E. Kaja,CM,,,54.0,56.0,57.0,58,58
16135,229274,L. Thomas,GK,,,54.0,56.0,57.0,58,57
16136,230971,N. Tzanev,GK,,,54.0,56.0,57.0,58,58
16137,231379,N. Hoffmann,DF,,,54.0,56.0,57.0,58,58
16138,232588,K. Miyazaki,CM,,,54.0,56.0,57.0,58,58
16139,233820,S. Sinyan,DF,,,54.0,56.0,57.0,58,58
16140,235710,A. Al Yousif,LI,,,54.0,56.0,57.0,58,57
16141,236012,C. Levingston,CM,,,54.0,56.0,57.0,58,58
16142,238309,T. Damsgaard,LD,,,54.0,56.0,57.0,58,57
16143,238357,A. Majrashi,CM,,,54.0,56.0,57.0,58,58
16144,239689,M. Sprang,GK,,,54.0,56.0,57.0,58,58
16145,239709,D. Reiter,ST,,,54.0,56.0,57.0,58,58
16146,240328,A. Ba Masoud,LI,,,54.0,56.0,57.0,58,59
16147,241318,Yang Shuai,DF,,,54.0,56.0,57.0,58,58
16148,241694,S. Rentería,ST,,,54.0,56.0,57.0,58,58
16149,242090,O. Solbakken,ED,,,54.0,56.0,57.0,58,58
16150,242735,C. Manley,LD,,,54.0,56.0,57.0,58,59
16151,242873,Zhang Lingfeng,CD,,,54.0,56.0,57.0,58,58
16152,243893,K. Fatkić,CM,,,54.0,56.0,57.0,58,58
16153,244107,E. Pauchet,GK,,,54.0,56.0,57.0,58,58
16154,246234,J. Cobián,CI,,,54.0,56.0,57.0,58,57
16155,246714,J. Vahtera,CM,,,54.0,56.0,57.0,58,58
16156,247151,L. Ríos,CD,,,54.0,56.0,57.0,58,57
16157,247286,S. Hostikka,CI,,,54.0,56.0,57.0,58,57
16158,247323,E. Holt,DF,,,54.0,56.0,57.0,58,58
16159,248013,M. Târșă,CM,,,54.0,56.0,57.0,58,58
16160,248489,D. Quiñones,LD,,,54.0,56.0,57.0,58,58
16161,251260,B. Kramer,ST,,,54.0,56.0,57.0,58,58
16162,251400,L. Kwadwo,DF,,,54.0,56.0,57.0,58,58
16163,251435,D. Carlson,LI,,,54.0,56.0,57.0,58,58
16164,251951,M. Cicconi,CI,,,54.0,56.0,57.0,58,58
16165,252118,H. Al Ameri,LD,,,54.0,56.0,57.0,58,58
16166,252205,T. Rambaud,ST,,,54.0,56.0,57.0,58,58
16167,252452,M. Stefandl,ED,,,54.0,56.0,57.0,58,58
16168,252717,E. Sepil,LI,,,54.0,56.0,57.0,58,58
16169,252752,H. Estupiñan,ST,,,54.0,56.0,57.0,58,57
16170,213634,M. Bonne,ST,,,54.0,56.0,57.0,58,58
16171,220504,D. Borra,GK,,,54.0,56.0,57.0,58,58
16172,223091,R. Donelon,LI,,,54.0,56.0,57.0,58,58
16173,225981,A. Pearce,GK,,,54.0,56.0,57.0,58,57
16174,226450,M. Awaji,GK,,,54.0,56.0,57.0,58,58
16175,227567,M. Kiilerich,DF,,,54.0,56.0,57.0,58,58
16176,229206,D. Kane,LI,,,54.0,56.0,57.0,58,58
16177,231063,C. Lewis,CM,,,54.0,56.0,57.0,58,58
16178,231131,J. McGarry,EI,,,54.0,56.0,57.0,58,58
16179,232460,M. Tokida,DF,,,54.0,56.0,57.0,58,57
16180,235046,Y. Ben El-Mhanni,CI,,,54.0,56.0,57.0,58,58
16181,236557,O. Patrick,ST,,,54.0,56.0,57.0,58,59
16182,237576,N. Insfrán,GK,,,54.0,56.0,57.0,58,58
16183,240192,M. Ranmark,GK,,,54.0,56.0,57.0,58,59
16184,240218,A. Weidinger,GK,,,54.0,56.0,57.0,58,58
16185,240476,B. Kavlak,ST,,,54.0,56.0,57.0,58,58
16186,241332,Zhang Huachen,CM,,,54.0,56.0,57.0,58,58
16187,242782,N. Logue,DF,,,54.0,56.0,57.0,58,58
16188,242913,Luo Hao,DF,,,54.0,56.0,57.0,58,58
16189,243051,R. Deprem,ST,,,54.0,56.0,57.0,58,58
16190,244071,J. Hanek,CM,,,54.0,56.0,57.0,58,57
16191,245362,Fabio,DF,,,54.0,56.0,57.0,58,58
16192,245378,J. Rivas,CM,,,54.0,56.0,57.0,58,59
16193,245845,G. Szymusik,LD,,,54.0,56.0,57.0,58,57
16194,246795,Y. Al Harbi,CM,,,54.0,56.0,57.0,58,58
16195,247008,Zu Pengchao,CM,,,54.0,56.0,57.0,58,58
16196,247283,M. Rouzies,DF,,,54.0,56.0,57.0,58,58
16197,247400,C. Villalba,CM,,,54.0,56.0,57.0,58,57
16198,247446,W. Loeper,CM,,,54.0,56.0,57.0,58,58
16199,248810,R. Takao,DF,,,54.0,56.0,57.0,58,58
16200,251090,E. Holten,ST,,,54.0,56.0,57.0,58,58
16201,251659,A. Al Hejaili,CI,,,54.0,56.0,57.0,58,57
16202,210986,K. Wallace,LI,,,54.0,56.0,57.0,58,58
16203,214943,S. Tsveiba,DF,,,54.0,56.0,57.0,58,59
16204,215301,L. Jones,DF,,,54.0,56.0,57.0,58,58
16205,215418,M. Soldo,GK,,,54.0,56.0,57.0,58,57
16206,218593,S. Moore,GK,,,54.0,56.0,57.0,58,58
16207,218646,M. Smith,CM,,,54.0,56.0,56.0,58,58
16208,221534,G. O'Neill,CM,,,54.0,56.0,56.0,58,59
16209,228250,H. Al Ruwaili,LD,,,54.0,56.0,56.0,58,58
16210,228366,M. Gillesphey,LI,,,54.0,56.0,56.0,58,59
16211,228402,T. Campbell,ST,,,54.0,56.0,56.0,58,58
16212,229123,R. Broom,LD,,,54.0,56.0,56.0,58,58
16213,233030,F. Pizzicanella,GK,,,54.0,56.0,56.0,58,58
16214,237519,N. Marfelt,LI,,,54.0,56.0,56.0,58,58
16215,238628,J. Albrecht,GK,,,54.0,56.0,56.0,58,57
16216,242252,M. Lenes,GK,,,54.0,56.0,56.0,58,58
16217,242272,M. Ogkmpoe,ST,,,54.0,56.0,56.0,58,58
16218,242721,E. Dick,GK,,,54.0,56.0,56.0,58,58
16219,246032,D. Sváček,GK,,,54.0,56.0,56.0,58,58
16220,246549,M. Siby,CM,,,54.0,56.0,56.0,58,58
16221,246744,J. Reyes,DF,,,54.0,56.0,56.0,58,57
16222,246955,W. Sell,LD,,,54.0,56.0,56.0,58,58
16223,248245,T. Pedersen,CI,,,54.0,56.0,56.0,58,59
16224,248779,A. Peyrelade,LI,,,54.0,56.0,56.0,58,58
16225,250819,M. Al Moqahwi,GK,,,54.0,56.0,56.0,58,58
16226,251171,A. Roscrow,ST,,,54.0,56.0,56.0,58,58
16227,251664,E. Cuevas,CM,,,54.0,56.0,56.0,58,57
16228,251801,H. Kavaklıdere,CD,,,54.0,56.0,56.0,58,57
16229,252015,S. Tanaka,DF,,,54.0,56.0,56.0,58,57
16230,252543,G. Murillo,ST,,,54.0,56.0,56.0,58,58
16231,213344,D. Barnes,GK,,,54.0,56.0,56.0,58,58
16232,219660,E. Stokes,ST,,,54.0,56.0,56.0,58,58
16233,219854,G. Smith,GK,,,54.0,56.0,56.0,58,58
16234,223488,M. Sætra,GK,,,54.0,56.0,56.0,58,58
16235,223827,J. McDonnell,GK,,,54.0,56.0,56.0,58,58
16236,225033,N. Senzemba,LI,,,54.0,56.0,56.0,58,58
16237,226049,J. Maddison,GK,,,54.0,56.0,56.0,58,58
16238,228253,M. Jawhar,GK,,,54.0,56.0,56.0,58,58
16239,229087,H. Rodgers,LD,,,54.0,56.0,56.0,58,58
16240,232181,H. Adamczyk,CM,,,54.0,56.0,56.0,58,58
16241,232621,S. Takahashi,LI,,,54.0,56.0,56.0,58,57
16242,233948,Gao Huaze,CI,,,54.0,56.0,56.0,58,58
16243,236860,C. Mosquera,GK,,,54.0,56.0,56.0,58,58
16244,238372,S. Mauritz-Hansen,ST,,,54.0,56.0,56.0,58,58
16245,242092,R. Alm,ED,,,54.0,56.0,56.0,58,58
16246,242596,T. Blackmon,LD,,,54.0,56.0,56.0,58,58
16247,242597,G. Wild,ST,,,54.0,56.0,56.0,58,58
16248,243441,Na Sung Eun,CI,,,54.0,56.0,56.0,58,58
16249,244101,D. Fontani,DF,,,54.0,56.0,56.0,58,58
16250,244212,P. Sokołowski,CM,,,54.0,56.0,56.0,58,58
16251,244360,D. Riccardi,DF,,,54.0,56.0,56.0,58,57
16252,246954,S. Liseth,ST,,,54.0,56.0,56.0,58,57
16253,247808,Maxwell,ST,,,54.0,56.0,56.0,58,58
16254,248763,M. Geran,ST,,,54.0,56.0,56.0,58,58
16255,251474,O. Chatziterzoglou,DF,,,54.0,56.0,56.0,58,57
16256,252009,J. González,EI,,,54.0,56.0,56.0,58,58
16257,252012,D. James,CD,,,54.0,56.0,56.0,58,58
16258,209728,M. Blakstad,CM,,,54.0,56.0,56.0,58,59
16259,215104,A. Delgado,CM,,,54.0,56.0,56.0,58,57
16260,224421,M. Reinthaler,CM,,,54.0,56.0,56.0,58,59
16261,225367,R. Swan,ST,,,54.0,56.0,56.0,58,57
16262,229252,A. Torres,GK,,,54.0,56.0,56.0,58,57
16263,232857,Yu In Soo,CM,,,54.0,56.0,56.0,58,58
16264,237224,B. Wright,ST,,,54.0,56.0,56.0,58,58
16265,237854,R. Åstedt,DF,,,53.0,56.0,56.0,58,57
16266,242017,Kim Woo Hong,EI,,,53.0,56.0,56.0,58,58
16267,243126,P. Marie,LD,,,53.0,56.0,56.0,58,57
16268,245449,T. Mizutani,CD,,,53.0,56.0,56.0,58,58
16269,247178,Jero Lario,GK,,,53.0,56.0,56.0,58,58
16270,252453,B. Zahn,ST,,,53.0,56.0,56.0,58,57
16271,252716,M. Paluli,LD,,,53.0,56.0,56.0,58,58
16272,212979,M. Netolitzky,GK,,,53.0,56.0,56.0,58,58
16273,213967,C. Mafoumbi,GK,,,53.0,56.0,56.0,58,58
16274,222906,N. Boyle,ST,,,53.0,56.0,56.0,58,58
16275,229393,S. Hornby,GK,,,53.0,56.0,56.0,58,57
16276,229674,B. Tollitt,CD,,,53.0,56.0,56.0,58,58
16277,232449,K. Ishikawa,GK,,,53.0,56.0,56.0,58,59
16278,235160,H. Ghazwani,CM,,,53.0,56.0,56.0,58,58
16279,235479,A. Al Riou,LI,,,53.0,56.0,56.0,58,59
16280,242193,D. Padilla,CM,,,53.0,56.0,56.0,58,59
16281,244479,A. Klimczak,LI,,,53.0,56.0,56.0,58,57
16282,244578,G. Pozos,GK,,,53.0,56.0,56.0,58,59
16283,247383,Y. Mizobuchi,LD,,,53.0,56.0,56.0,58,58
16284,247936,G. Deac,CD,,,53.0,56.0,56.0,58,58
16285,251225,C. Fara,DF,,,53.0,56.0,56.0,58,58
16286,220033,A. Al Sultan,CM,,,53.0,56.0,56.0,58,57
16287,221297,H. Al Dawsari,LI,,,53.0,56.0,56.0,58,58
16288,222432,Feng Gang,CM,,,53.0,56.0,56.0,58,59
16289,224696,Wu Yizhen,CI,,,53.0,56.0,56.0,58,58
16290,225991,Zhang Chenlong,LI,,,53.0,56.0,56.0,58,58
16291,229800,R. Sharahili,CM,,,53.0,56.0,56.0,58,58
16292,233288,E. Boyle,LD,,,53.0,56.0,56.0,58,58
16293,236854,E. González,ST,,,53.0,56.0,56.0,58,58
16294,241977,J. Ogedi-Uzokwe,CI,,,53.0,56.0,56.0,58,58
16295,244018,M. Staniszewski,GK,,,53.0,56.0,56.0,58,57
16296,244504,J. Archer,ST,,,53.0,56.0,56.0,58,58
16297,246552,O. Sverrisson,LI,,,53.0,56.0,56.0,58,58
16298,247878,C. Marín,CM,,,53.0,56.0,56.0,58,58
16299,251576,Danny Esteves,CI,,,53.0,56.0,56.0,58,57
16300,251749,O. Patla,CM,,,53.0,56.0,56.0,58,59
16301,188950,V. Noring,GK,,,53.0,56.0,56.0,58,59
16302,251660,A. Al Safri,CM,,,53.0,56.0,56.0,58,58
16303,251733,P. Nagarajan,GK,,,53.0,56.0,56.0,58,58
16304,206454,G. Andronic,CM,,,53.0,56.0,56.0,58,58
16305,211160,M. Awadh,CM,,,53.0,56.0,56.0,58,59
16306,215752,K. Chvedukas,CM,,,53.0,56.0,56.0,58,59
16307,216355,O. Thychosen,CI,,,53.0,56.0,56.0,58,58
16308,222279,Chang Feiya,EI,,,53.0,56.0,56.0,58,58
16309,224616,Li Shenglong,ST,,,53.0,56.0,56.0,58,58
16310,233021,Han Xuan,DF,,,53.0,56.0,56.0,58,59
16311,235190,R. Salcedo,GK,,,53.0,56.0,56.0,58,58
16312,251128,N. Geertsen,DF,,,53.0,56.0,56.0,58,58
16313,252133,Wilson Carvalho,ED,,,53.0,56.0,56.0,58,57
16314,2702,K. Ellison,CI,,,53.0,56.0,56.0,58,59
16315,137356,S. Farelli,GK,,,53.0,56.0,56.0,58,58
16316,165932,D. Pender,LD,,,53.0,56.0,56.0,58,58
16317,166713,B. Murphy,GK,,,53.0,56.0,56.0,58,58
16318,171755,K. Cowan,DF,,,53.0,56.0,56.0,58,58
16319,177761,P. Edwards,LD,,,53.0,56.0,56.0,58,58
16320,179617,L. Héloïse,CM,,,53.0,56.0,56.0,58,58
16321,182352,Li Benjian,CI,,,53.0,56.0,56.0,58,58
16322,182474,Zhang Chong,GK,,,53.0,56.0,56.0,58,58
16323,183031,Han Feng,GK,,,53.0,56.0,56.0,58,58
16324,192120,Geng Xiaofeng,GK,,,53.0,56.0,56.0,58,58
16325,194248,Ryang Yong Gi,MP,,,53.0,56.0,56.0,58,58
16326,200365,K. Miljević,CD,,,53.0,56.0,56.0,58,57
16327,202841,J. Carroll,LI,,,53.0,56.0,56.0,58,57
16328,204302,A. Buxton,LD,,,53.0,56.0,56.0,58,57
16329,205276,Lee Kwang Jin,LD,,,53.0,56.0,56.0,58,58
16330,207820,M. Özen,LD,,,53.0,56.0,56.0,58,58
16331,209172,A. Al Yousef,LI,,,53.0,56.0,56.0,58,58
16332,211224,K. Juraszek,DF,,,53.0,56.0,56.0,58,57
16333,211768,L. Italiano,GK,,,53.0,56.0,56.0,58,58
16334,222190,Lü Peng,CM,,,53.0,56.0,56.0,58,59
16335,224475,Dong Chunyu,GK,,,53.0,56.0,56.0,58,58
16336,227548,F. Melivilo,CI,,,53.0,56.0,56.0,58,58
16337,231962,Du Wenyang,LD,,,53.0,56.0,56.0,58,58
16338,232696,D. Ogawa,CI,,,53.0,56.0,56.0,58,58
16339,232721,Y. Fujita,DF,,,53.0,56.0,56.0,58,58
16340,240417,P. Silfwer,CM,,,53.0,56.0,56.0,58,58
16341,243622,M. Nottingham,LD,,,53.0,56.0,56.0,58,58
