,sofifa_id,short_name,player_positions,overall_2020,overall,evol
16292,233288,E. Boyle,LD,58,58,0
16293,236854,E. González,ST,58,58,0
16294,241977,J. Ogedi-Uzokwe,CI,58,58,0
16295,244018,M. Staniszewski,GK,58,57,-1
16296,244504,J. Archer,ST,58,58,0
16297,246552,O. Sverrisson,LI,58,58,0
16298,247878,C. Marín,CM,58,58,0
16299,251576,Danny Esteves,CI,58,57,-1
16300,251749,O. Patla,CM,58,59,1
16301,188950,V. Noring,GK,58,59,1
16302,251660,A. Al Safri,CM,58,58,0
16303,251733,P. Nagarajan,GK,58,58,0
16304,206454,G. Andronic,CM,58,58,0
16305,211160,M. Awadh,CM,58,59,1
16306,215752,K. Chvedukas,CM,58,59,1
16307,216355,O. Thychosen,CI,58,58,0
16308,222279,Chang Feiya,EI,58,58,0
16309,224616,Li Shenglong,ST,58,58,0
16310,233021,Han Xuan,DF,58,59,1
16311,235190,R. Salcedo,GK,58,58,0
16312,251128,N. Geertsen,DF,58,58,0
16313,252133,Wilson Carvalho,ED,58,57,-1
16314,2702,K. Ellison,CI,58,59,1
16315,137356,S. Farelli,GK,58,58,0
16316,165932,D. Pender,LD,58,58,0
16317,166713,B. Murphy,GK,58,58,0
16318,171755,K. Cowan,DF,58,58,0
16319,177761,P. Edwards,LD,58,58,0
16320,179617,L. Héloïse,CM,58,58,0
16321,182352,Li Benjian,CI,58,58,0
16322,182474,Zhang Chong,GK,58,58,0
16323,183031,Han Feng,GK,58,58,0
16324,192120,Geng Xiaofeng,GK,58,58,0
16325,194248,Ryang Yong Gi,MP,58,58,0
16326,200365,K. Miljević,CD,58,57,-1
16327,202841,J. Carroll,LI,58,57,-1
16328,204302,A. Buxton,LD,58,57,-1
16329,205276,Lee Kwang Jin,LD,58,58,0
16330,207820,M. Özen,LD,58,58,0
16331,209172,A. Al Yousef,LI,58,58,0
16332,211224,K. Juraszek,DF,58,57,-1
16333,211768,L. Italiano,GK,58,58,0
16334,222190,Lü Peng,CM,58,59,1
16335,224475,Dong Chunyu,GK,58,58,0
16336,227548,F. Melivilo,CI,58,58,0
16337,231962,Du Wenyang,LD,58,58,0
16338,232696,D. Ogawa,CI,58,58,0
16339,232721,Y. Fujita,DF,58,58,0
16340,240417,P. Silfwer,CM,58,58,0
16341,243622,M. Nottingham,LD,58,58,0
16342,247004,Wang Weilong,DF,58,58,0
16343,247545,Wang Kai,CM,58,58,0
16344,247571,B. Trowley,GK,58,58,0
16345,247609,S. Tillmanson,LI,58,58,0
16346,247610,H. Crookside,CM,58,58,0
16347,248760,J. Popelard,CM,58,58,0
16348,250953,J. Holúbek,LI,58,58,0
16349,250969,Y. Radionov,ST,58,58,0
16350,251087,D. Bartl,CD,58,58,0
16351,251510,S. Hazzam,CD,58,58,0
16352,251724,T. Agarwal,CI,58,58,0
16353,251735,A. Varkay,LI,58,59,1
16354,251745,C. Palan,CM,58,59,1
16355,252535,M. Al Sahli,CI,58,57,-1
16356,252735,H. Ivanov,GK,58,58,0
16357,246601,J. Rowland,CM,57,57,0
16358,246459,M. Daramy,ST,57,57,0
16359,247360,L. Stergiou,DF,57,57,0
16360,246053,J. Gelhardt,ST,57,57,0
16361,237176,R. Schofield,GK,57,56,-1
16362,243702,D. Spence,LD,57,57,0
16363,245152,S. Giménez,ST,57,57,0
16364,245537,E. Ceide,ED,57,57,0
16365,246054,J. Weir,CM,57,56,-1
16366,248488,D. Szot,DF,57,57,0
16367,252149,R. Nizet,LI,57,57,0
16368,233048,T. Dele-Bashiru,CM,57,57,0
16369,242382,L. Ashby-Hammond,GK,57,57,0
16370,243482,F. Godoy,DF,57,57,0
16371,245361,I. Sauter,DF,57,57,0
16372,247173,C. Terán,DF,57,57,0
16373,247933,S. Moreno,CM,57,58,1
16374,237809,J. Bowler,CD,57,57,0
16375,242531,J. Kitolano,CM,57,57,0
16376,244200,R. Burton,CM,57,57,0
16377,244926,J. Steiger,CM,57,57,0
16378,246757,S. Väänänen,CM,57,56,-1
16379,247667,Kim Tae Hwan,DF,57,57,0
16380,248125,S. Kokovas,LI,57,57,0
16381,248128,J. Gómez,LI,57,56,-1
16382,248390,M. Johnsen,CM,57,56,-1
16383,251819,J. Neufville,ST,57,57,0
16384,252193,R. Ruiz,ST,57,57,0
16385,252295,L. Mack,DF,57,57,0
16386,252317,D. Nemeth,DF,57,57,0
16387,233804,T. Bakinson,CM,57,57,0
16388,236437,J. Sbarra,CM,57,57,0
16389,238368,J. McAtee,ST,57,57,0
16390,239146,L. Kunga,CI,57,57,0
16391,240322,H. Brockbank,LD,57,58,1
16392,240696,M. Napa,CD,57,57,0
16393,242962,M. Collins,DF,57,57,0
16394,244223,J. Funke,LI,57,57,0
16395,244386,M. Prinz,GK,57,57,0
16396,246180,A. Bates,CM,57,57,0
16397,246740,G. Dietsch,GK,57,57,0
16398,247560,C. Blanco,LI,57,57,0
16399,247766,I. Powell,LI,57,58,1
16400,248801,J. Knowles,ST,57,57,0
16401,233368,R. Harker,ST,57,57,0
16402,237509,B. Lasme,ST,57,57,0
16403,240669,L. Maloney,DF,57,57,0
16404,245741,J. Lindstrøm,EI,57,57,0
16405,246012,J. Truque,GK,57,57,0
16406,252165,S. Van Dessel,CM,57,56,-1
16407,252442,E. Del Prato,CM,57,57,0
16408,235808,J. Bedeau,DF,57,57,0
16409,237722,H. Al Geed,CD,57,58,1
16410,240296,D. Duncan,CM,57,58,1
16411,240672,L. Burgess,CM,57,58,1
16412,242548,A. Manzur,CM,57,57,0
16413,243178,B. Maguire,DF,57,57,0
16414,244560,C. Gutiérrez,CD,57,57,0
16415,244783,T. Koch,CM,57,57,0
16416,244932,K. Castañeda,CI,57,57,0
16417,245606,O. Yaman,CI,57,57,0
16418,245751,H. Tombakti,DF,57,57,0
16419,246130,S. Jamieson,ST,57,57,0
16420,248876,P. Horschig,CM,57,57,0
16421,250931,P. Osterhage,CM,57,57,0
16422,251332,R. Bouallak,GK,57,56,-1
16423,251519,J. Hugonet,DF,57,57,0
16424,251662,A. Casar,CM,57,57,0
16425,251687,S. Matoug,CM,57,57,0
16426,251915,A. Lô,DF,57,57,0
16427,252008,I. Reyes,CM,57,57,0
16428,252010,O. Uzun,ST,57,57,0
16429,252321,S. Șerban,LI,57,57,0
16430,227881,S. McWilliams,CM,57,57,0
16431,229192,R. Pyke,ST,57,58,1
16432,230000,W. Jääskeläinen,GK,57,57,0
16433,235339,J. Castanheira,GK,57,58,1
16434,236325,J. Vokins,LI,57,57,0
16435,237609,A. Zeka,CD,57,58,1
16436,239019,J. Delianov,GK,57,57,0
16437,239540,E. Toal,DF,57,57,0
16438,241396,J. Morton,CM,57,57,0
16439,242047,S. Al Selouli,CI,57,57,0
16440,242967,C. Morton,ST,57,57,0
16441,244065,V. Glaentzlin,ST,57,58,1
16442,245019,S. Woods,DF,57,57,0
16443,245125,P. Plewka,CM,57,57,0
16444,245452,N. Al Farshan,CM,57,57,0
16445,246329,M. El Idrissy,ST,57,57,0
16446,246743,A. Molina,LI,57,58,1
16447,246902,F. González,CM,57,58,1
16448,248421,�. Rusu,DF,57,57,0
16449,248880,N. Guinness-Walker,LI,57,57,0
16450,251018,T. Sinclair,ED,57,57,0
16451,251369,O. Djoco,GK,57,58,1
16452,251386,C. Bombo,CM,57,57,0
16453,251597,D. Steczyk,ST,57,57,0
16454,252510,D. Pawłowski,CM,57,57,0
16455,234708,C. Rowan,DF,57,57,0
16456,235770,H. Pickering,LI,57,57,0
16457,235771,T. Lowery,CM,57,57,0
16458,236524,A. Ahmedhodzic,DF,57,57,0
16459,236706,P. Almqvist,MP,57,58,1
16460,237831,S. Seedorf,EI,57,57,0
16461,240514,M. Johnstone,GK,57,58,1
16462,240769,J. Hallam,CM,57,57,0
16463,243274,I. Karakaş,ST,57,57,0
16464,243467,A. Estacio,CI,57,56,-1
16465,244527,L. Mulaj,CM,57,56,-1
16466,244830,M. Trejo,LD,57,57,0
16467,245138,G. Galoppo,CM,57,58,1
16468,245389,M. Kokos,ST,57,57,0
16469,246452,S. Bouzar,DF,57,58,1
16470,246745,A. Gutiérrez,CM,57,57,0
16471,246915,J. Brauti,GK,57,57,0
16472,247042,J. Löfgren,DF,57,58,1
16473,247522,N. el Ablak,CM,57,56,-1
16474,247570,B. Smith-Hylton,DF,57,57,0
16475,247755,V. Gembalies,DF,57,57,0
16476,247960,A. Cristea,GK,57,57,0
16477,251043,A. Ioniță,LI,57,56,-1
16478,252058,B. Anoff,EI,57,56,-1
16479,252487,V. Olatunji,ST,57,57,0
16480,225845,N. Araya,GK,57,56,-1
16481,230730,C. Carroll,CM,57,57,0
16482,231722,A. Long,GK,57,57,0
16483,233046,J. Grant,LD,57,57,0
16484,233744,K. Evans,CM,57,57,0
16485,234497,H. Clifton,CM,57,58,1
16486,234818,S. Enzler,GK,57,57,0
16487,235063,K. Stabana,LD,57,57,0
16488,235994,D. Amos,LI,57,56,-1
16489,236785,T. Abrahams,ST,57,57,0
16490,240158,C. Ehlich,CD,57,56,-1
16491,240697,S. Baptiste,CM,57,57,0
16492,241601,C. Barrios,CM,57,57,0
16493,241655,K. Kristensen,GK,57,56,-1
16494,241905,S. Ben Amar,ST,57,57,0
16495,242352,A. Attiah,GK,57,58,1
16496,242558,R. Solan,ST,57,57,0
16497,242946,O. Afolayan,ST,57,57,0
16498,243292,J. Clarke,LD,57,57,0
16499,245355,U. Yazğılı,DF,57,57,0
16500,247121,L. Barraza,GK,57,57,0
16501,247611,E. Selvik,GK,57,57,0
16502,248008,A. Piftor,CD,57,56,-1
16503,248161,J. Bandez,CM,57,57,0
16504,248477,S. Chergui,CM,57,57,0
16505,251843,S. Mensah,CI,57,56,-1
16506,252322,I. Hațiegan,CM,57,56,-1
16507,252462,Y. Schoonderwaldt,GK,57,56,-1
16508,252531,L. Wanner,CM,57,56,-1
16509,252720,E. Civelek,LD,57,56,-1
16510,222503,H. Isted,GK,57,57,0
16511,229182,R. Cundy,DF,57,57,0
16512,230942,J. Pask,DF,57,57,0
16513,232402,Kim Woo Suk,DF,57,58,1
16514,232895,C. Wakefield,CD,57,57,0
16515,233252,O. Patiño,GK,57,57,0
16516,234978,R. East,CM,57,57,0
16517,235354,M. Fabrie,GK,57,57,0
16518,235704,S. Todd,DF,57,57,0
16519,236249,K. Digol,LD,57,57,0
16520,237020,M. Al Zubaidi,LI,57,57,0
16521,237087,Lee Jae Hyeong,GK,57,57,0
16522,237714,D. Ingham,LD,57,57,0
16523,241101,P. Petlach,DF,57,56,-1
16524,242529,M. Fischer,LI,57,58,1
16525,243260,J. De Smet,GK,57,57,0
16526,246283,L. Seydoux,LI,57,57,0
16527,246707,A. Reardon,DF,57,57,0
16528,247256,J. Congo,CM,57,57,0
16529,247322,T. Schmitt,ED,57,57,0
16530,251598,J. Mouaddib,CM,57,57,0
16531,252254,L. Lukacevic,LI,57,57,0
16532,252423,F. Waleed,CM,57,56,-1
16533,226490,S. Boyd,ST,57,57,0
16534,228226,D. Bernard,LD,57,58,1
16535,230055,N. Hämäläinen,LI,57,56,-1
16536,232314,K. Petratos,CI,57,56,-1
16537,232421,J. Orobio,GK,57,57,0
16538,233211,N. Klinger,GK,57,58,1
16539,233221,S. Jiménez,LD,57,57,0
16540,233377,C. Maycock,CM,57,58,1
16541,233925,H. Phillips,CM,57,57,0
16542,234261,M. Platt,DF,57,57,0
16543,234324,L. Bilboe,GK,57,57,0
16544,235979,A. Ramírez,EI,57,57,0
16545,236005,J. Vom Steeg,GK,57,57,0
16546,236222,D. Rodney,ST,57,57,0
16547,237710,A. Fletcher,ST,57,57,0
16548,238059,D. Kemp,CD,57,57,0
16549,238483,J. Kiersey,CM,57,57,0
16550,240804,C. Yates,GK,57,56,-1
16551,241138,A. Ammitzbøll,ST,57,56,-1
16552,241208,T. Yasui,CM,57,56,-1
16553,243173,Kim Joon Beom,CM,57,58,1
16554,243594,A. Stone,GK,57,56,-1
16555,244121,D. Jäpel,ST,57,57,0
16556,244781,C. Giuliani,GK,57,57,0
16557,245451,K. Ito,LI,57,56,-1
16558,245747,B. Rivera,CM,57,57,0
16559,245763,M. Soumaré,LD,57,58,1
16560,245816,K. Stanek,ST,57,57,0
16561,246621,M. Laci,CI,57,57,0
16562,246831,A. Serna,CM,57,58,1
16563,246838,R. Al Shamlan,CM,57,57,0
16564,246849,G. Dorsey,CD,57,56,-1
16565,247648,K. Miller,DF,57,57,0
16566,248114,C. Casap,CM,57,57,0
16567,248260,E. Ferrario,DF,57,56,-1
16568,248475,E. Jiménez,ST,57,57,0
16569,250903,J. Mroß,GK,57,57,0
16570,251796,Y. Türk,ST,57,57,0
16571,251962,R. Mroivili,CM,57,56,-1
16572,252301,D. Fage,CM,57,58,1
16573,252524,J. Sylvestre-Brac,DF,57,58,1
16574,219971,A. Tripicchio,ED,57,58,1
16575,224498,A. Purver,CM,57,58,1
16576,225935,S. Shamal,ST,57,58,1
16577,227954,S. Allardice,CM,57,56,-1
16578,228113,G. Kelly,ST,57,57,0
16579,230661,N. Hunziker,ST,57,57,0
16580,231006,C. Coleman,CM,57,57,0
16581,232268,Huang Bowen,LI,57,58,1
16582,234490,M. Kaalund,CM,57,57,0
16583,235068,H. Gostomski,GK,57,57,0
16584,241702,J. Mascoll,LI,57,57,0
16585,243410,O. Ünlüçifçi,CD,57,57,0
16586,244320,L. Brüggemeier,GK,57,57,0
16587,245074,Choi Young Eun,GK,57,58,1
16588,245088,M. Al Haeti,GK,57,57,0
16589,245129,M. Hołownia,LI,57,57,0
16590,245142,R. Borkała,CD,57,56,-1
16591,245475,D. Pakulski,CD,57,56,-1
16592,247340,S. Yonehara,CM,57,57,0
16593,247896,I. Șerban,CM,57,57,0
16594,248148,Zubimendi,CM,57,56,-1
16595,251236,A. Cordea,CM,57,56,-1
16596,251319,F. Niemann,GK,57,57,0
16597,251520,I. Brînză,GK,57,57,0
16598,251866,O. Djorkaeff,CM,57,57,0
16599,252093,P. Flottmann,DF,57,57,0
16600,252359,E. Ira Tape,GK,57,57,0
16601,252514,A. Österholm,CM,57,58,1
16602,252775,D. Hayashi,ST,57,57,0
16603,210715,A. Hansen,GK,57,57,0
16604,212167,C. Vernam,ST,57,57,0
16605,221958,M. Albertoni,GK,57,57,0
16606,222654,J. Beesley,ST,57,56,-1
16607,236923,R. Cooney,LD,57,57,0
16608,238506,O. Vojić,MP,57,58,1
16609,239607,Cong Zhen,CM,57,56,-1
16610,241245,A. Stamatelopoulos,ST,57,56,-1
16611,241429,A. Crookes,LI,57,57,0
16612,242258,H. Biggins,CM,57,57,0
16613,242689,S. Pabón,GK,57,57,0
16614,243175,Lee Hyun Sik,CM,57,58,1
16615,245054,Lee Dong Kyung,CM,57,57,0
16616,247381,A. Sokol,DF,57,57,0
16617,247538,Li Jinqing,CM,57,57,0
16618,248190,A. Konaté,ST,57,57,0
16619,252879,Z. Issaka,CD,57,57,0
16620,219163,J. Kellermann,CM,57,57,0
16621,226118,D. Tapia,GK,57,57,0
16622,226352,J. Sowerby,CM,57,57,0
16623,228781,W. Collar,CM,57,56,-1
16624,232822,R. Uehara,CM,57,58,1
16625,235498,H. Raghfawi,LI,57,57,0
16626,236375,D. Wright,CM,57,56,-1
16627,241342,Su Yuanjie,ST,57,58,1
16628,241687,P. Kirk,LI,57,57,0
16629,242414,Yao Junsheng,CM,57,57,0
16630,245007,G. Volpe,GK,57,57,0
16631,246913,M. Olczyk,LD,57,56,-1
16632,247476,H. Dotson,LI,57,56,-1
16633,248783,H. Garcia,CM,57,57,0
16634,251320,M. Rohr,DF,57,58,1
16635,251509,C. Mina,EI,57,57,0
16636,251864,R. Grecu,CD,57,56,-1
16637,252447,U. Zengin,DF,57,57,0
16638,252460,J. Miguel,CM,57,56,-1
16639,213893,L. John,DF,57,58,1
16640,222121,Xiang Hantian,CD,57,57,0
16641,222389,N. Haikin,GK,57,56,-1
16642,224645,Sun Jungang,CD,57,57,0
16643,228657,Z. Herivaux,CM,57,57,0
16644,228918,Y. Subaşı,LI,57,57,0
16645,238171,J. Hope,CM,57,56,-1
16646,239797,M. Lansing,GK,57,57,0
16647,240147,S. Silva,DF,57,56,-1
16648,242198,A. Kabashi,ST,57,57,0
16649,246829,K. Iwatake,LD,57,57,0
16650,248577,J. Just,LD,57,58,1
16651,248826,T. Secchi,GK,57,56,-1
16652,250970,M. Wolski,CM,57,56,-1
16653,251238,A. Carlone,CM,57,57,0
16654,251364,T. Huk,DF,57,57,0
16655,252458,M. Grim,GK,57,57,0
16656,222062,H. Svensson,CM,57,57,0
16657,232285,J. Doona,CI,57,56,-1
16658,237045,R. Pasquel,GK,57,56,-1
16659,237414,W. Popp,GK,57,56,-1
16660,239853,M. Kryeziu,DF,57,56,-1
16661,239972,L. Polvani,DF,57,56,-1
16662,241058,R. Callachan,CM,57,59,2
16663,242262,M. Karlsson,GK,57,56,-1
16664,243522,D. Enomoto,EI,57,56,-1
16665,247559,R. Loughty,LD,57,57,0
16666,251361,U. Đuranović,CM,57,57,0
16667,251672,K. Al Khathlan,LI,57,56,-1
16668,252900,M. Fjörtoft,DF,57,57,0
16669,209528,D. O'Reilly,DF,57,56,-1
16670,224550,Wang Yaopeng,DF,57,56,-1
16671,237208,P. Lewis,CM,57,56,-1
16672,238547,B. Baajaj,DF,57,56,-1
16673,251358,F. Bainović,CM,57,56,-1
16674,203742,R. Lloyd,CI,57,57,0
16675,207950,A. Azeez,ST,57,57,0
16676,208355,J. Kavanagh,LD,57,56,-1
16677,209330,M. Fredriksen,ED,57,57,0
16678,228139,E. Bird,CM,57,58,1
16679,231179,J. Al Dossary,LI,57,57,0
16680,233945,Wu Wei,CM,57,56,-1
16681,242104,A. Ordagić,CM,57,57,0
16682,247169,E. Sørhøy,EI,57,56,-1
16683,251034,I. Popescu,GK,57,56,-1
16684,212296,J. Hare,LD,57,56,-1
16685,232267,Lu Yao,CM,57,58,1
16686,222582,Kim Young Bin,LI,57,57,0
16687,226714,J. Hylton,EI,57,56,-1
16688,232673,M. Al Haidari,GK,57,55,-2
16689,235072,K. Lynch,LI,57,57,0
16690,246793,M. Nakayama,ST,57,56,-1
16691,247379,K. Tanaka,GK,57,58,1
16692,248716,M. Warburton,CM,57,57,0
16693,102881,K. Stamatopoulos,GK,57,58,1
16694,166920,D. Fordyce,CM,57,57,0
16695,175603,R. Gilmartin,GK,57,57,0
16696,195355,D. McCauley,CI,57,57,0
16697,198487,L. Mijaljevic,ST,57,57,0
16698,201989,A. Nadj,GK,57,57,0
16699,209244,M. Barker,LD,57,55,-2
16700,211184,D. Budzyński,GK,57,56,-1
16701,216542,J. Borg,CM,57,57,0
16702,222182,Zhu Xiaogang,CM,57,58,1
16703,224622,Sun Le,GK,57,57,0
16704,224628,Wang Dalong,DF,57,57,0
16705,226838,Wang Guoming,GK,57,57,0
16706,237615,G. Poluzzi,GK,57,57,0
16707,240208,R. Bennett,ST,57,57,0
16708,241307,Jiang Wenjun,LI,57,57,0
16709,243174,Park Kwang Il,CD,57,57,0
16710,247190,Tong Xiaoxing,EI,57,58,1
16711,247196,Luo Yi,LI,57,57,0
16712,247867,J. Olsen Øveraas,LD,57,57,0
16713,248578,J. Weißenfels,ST,57,56,-1
16714,251750,D. Singhal,CM,57,57,0
16715,251909,B. Manzano,CM,57,57,0
16716,252437,M. Zoulan,GK,57,57,0
16717,252072,S. Ramos Mingo,DF,56,56,0
16718,244874,F. Ranocchia,CM,56,57,1
16719,238758,D. Campbell,CM,56,58,2
16720,246100,K. Askildsen,CM,56,55,-1
16721,247237,M. Römling,LI,56,56,0
16722,248347,J. Semple,ST,56,56,0
16723,247352,B. Palmezano,CM,56,55,-1
16724,238545,F. Al Birekan,ST,56,56,0
16725,246910,A. Obando,CI,56,56,0
16726,247563,Y. Velázquez,CM,56,56,0
16727,248478,D. Ramaj,GK,56,56,0
16728,248772,J. Van Hecke,CM,56,56,0
16729,251945,A. Hasanally,CM,56,56,0
16730,252029,J. Roth,CM,56,56,0
16731,252065,L. Ruggiero,GK,56,56,0
16732,240650,R. Najjarine,CI,56,56,0
16733,240784,J. Bursik,GK,56,56,0
16734,243612,D. Sanderson,DF,56,56,0
16735,244220,O. Aga,ST,56,55,-1
16736,245033,T. Roberts,CM,56,55,-1
16737,245343,L. Alarcón,DF,56,56,0
16738,245731,P. Campos,ED,56,57,1
16739,246454,D. Revan,DF,56,55,-1
16740,247824,A. Konte,CD,56,56,0
16741,248118,A. Pitu,ED,56,56,0
16742,252856,T. Pawlson,EI,56,56,0
16743,240473,T. Wilson,LI,56,56,0
16744,242179,Y. Fofana,GK,56,56,0
16745,242710,T. John-Jules,ST,56,56,0
16746,242750,O. Simmonds,ST,56,57,1
16747,243154,A. Benedyczak,ST,56,56,0
16748,244599,H. Guenouche,LI,56,56,0
16749,244623,E. Maulana Vikri,CM,56,55,-1
16750,244627,L. Marković,ST,56,56,0
16751,245274,P. Gunnarsson,GK,56,56,0
16752,246080,G. Bajrami,DF,56,56,0
16753,247020,W. Bedfian,GK,56,56,0
16754,250955,J. Stanisic,DF,56,56,0
16755,251091,H. Al Eissa,CD,56,56,0
16756,236468,A. Aktas,CM,56,55,-1
16757,239221,T. Magloire,DF,56,56,0
16758,240749,J. Castillo,EI,56,56,0
16759,240772,S. Mallon,CI,56,55,-1
16760,244077,L. Bürger,CM,56,57,1
16761,245761,A. Morgan,CM,56,56,0
16762,246756,A. Alonzo,GK,56,56,0
16763,246876,F. Al Ghashayan,CD,56,56,0
16764,247374,M. Lara,CD,56,56,0
16765,247640,B. Teixeira,CM,56,55,-1
16766,251073,C. Dumitru,ST,56,55,-1
16767,251301,J. Albrecht,CM,56,56,0
16768,251935,C. Kameraj,LD,56,56,0
16769,252725,B. Fındık,DF,56,56,0
16770,236662,P. Vagic,CI,56,56,0
16771,236838,Y. Maleh,CM,56,56,0
16772,241430,V. Gomis,ST,56,56,0
16773,243153,M. Al Rashidi,LD,56,56,0
16774,244510,M. Hauptmann,CD,56,56,0
16775,244913,A. Delap,CD,56,56,0
16776,245239,M. Kulke,CM,56,56,0
16777,245413,M. Al Sufyani,CI,56,56,0
16778,245523,M. Al Mutairi,CM,56,56,0
16779,246151,A. Ahl Holmström,ST,56,56,0
16780,246593,Almerge,LD,56,55,-1
16781,247521,D. Ioannidis,CM,56,57,1
16782,248420,A. Zaharia,ST,56,56,0
16783,248593,M. Leca,DF,56,56,0
16784,251378,T. Hölscher,CM,56,57,1
16785,252177,D. Palmieri,CM,56,55,-1
16786,234483,D. Sesay,LI,56,57,1
16787,235532,M. Roseth,DF,56,57,1
16788,237872,T. Howe,LD,56,56,0
16789,239319,A. Bradley,ED,56,57,1
16790,239801,R. Clampin,LI,56,56,0
16791,240773,R. Norrington-Davies,LI,56,56,0
16792,241440,R. Akbari,CM,56,56,0
16793,242089,G. Walker,DF,56,56,0
16794,243366,O. Klitten,EI,56,56,0
16795,243606,K. Lewis-Potter,ST,56,56,0
16796,243613,O. Bailey,CM,56,57,1
16797,244216,L. Gibbens,DF,56,56,0
16798,244598,Y. Kaiser,DF,56,57,1
16799,245171,H. Andersson,DF,56,56,0
16800,246461,B. Jerez,LD,56,56,0
16801,246991,L. Scales,DF,56,56,0
16802,247001,N. Farrugia,CI,56,56,0
16803,247892,A. Alsanati,ED,56,56,0
16804,248328,T. Allen,EI,56,56,0
16805,251179,P. Grauschopf,DF,56,56,0
16806,251526,W. Tanaka,CM,56,56,0
16807,233011,Jeong Chee In,EI,56,58,2
16808,235991,N. Cordero,ST,56,57,1
16809,236551,H. Darling,DF,56,56,0
16810,237705,D. Pierias,LD,56,57,1
16811,237734,J. Guzmán,CM,56,56,0
16812,238343,D. Mushitu,ST,56,56,0
16813,239147,O. Snorre,GK,56,56,0
16814,239222,J. Grayson,DF,56,56,0
16815,240812,M. Dulca,CM,56,56,0
16816,240990,B. Berríos,CM,56,57,1
16817,241506,K. Guessoum,DF,56,56,0
16818,242774,Y. Oki,GK,56,56,0
16819,243203,K. Høgh,ST,56,56,0
16820,243372,J. Nieva,CM,56,56,0
16821,243651,M. Sheaf,CM,56,56,0
16822,244211,F. Botișeriu,LI,56,56,0
16823,245233,M. Steinwender,DF,56,56,0
16824,246767,K. Björklund,DF,56,56,0
16825,246858,N. Mickelson,LD,56,56,0
16826,247897,G. Crețu,CM,56,57,1
16827,248208,L. Gilboy,CI,56,56,0
16828,251290,M. Fernandes,CI,56,56,0
16829,251375,D. De Vita,DF,56,57,1
16830,252901,C. Borțoneanu,CM,56,56,0
16831,231415,R. Cruz,CD,56,56,0
16832,233060,Y. Khormi,CM,56,56,0
16833,233938,D. Kasumu,CM,56,56,0
16834,234242,C. O'Keeffe,LD,56,56,0
16835,235742,S. Nombe,ST,56,56,0
16836,237236,I. Ünal,GK,56,56,0
16837,238091,C. Borchgrevink,LD,56,56,0
16838,238336,J. Rankin-Costello,CD,56,56,0
16839,244818,H. Bellman,CI,56,55,-1
16840,245987,Y. Zouma,DF,56,56,0
16841,246264,J. Scholz,DF,56,55,-1
16842,246837,N. Almas,DF,56,55,-1
16843,247241,Wu Shaocong,CM,56,58,2
16844,247741,A. Driscoll-Glennon,LI,56,56,0
16845,248135,A. Canchano,LD,56,56,0
16846,251639,E. Carratala Jimenez,CD,56,56,0
16847,252232,B. Essele,GK,56,55,-1
16848,252268,R. Roosken,LD,56,56,0
16849,228664,H. Duman,CM,56,56,0
16850,229046,L. Jones,GK,56,56,0
16851,231122,S. Pedersen,ST,56,56,0
16852,231590,L. Butroid,LI,56,56,0
16853,231617,L. Davies,LD,56,56,0
16854,233882,J. Law,LI,56,56,0
16855,236529,S. Alzate,CM,56,57,1
16856,238356,D. Jończy,DF,56,56,0
16857,238606,Jo Yong Jae,ED,56,56,0
16858,238844,K. Al Dubaysh,LI,56,57,1
16859,239443,D. McNamara,LD,56,56,0
16860,241543,A. Lyons,LD,56,55,-1
16861,241577,L. Shabani,CM,56,56,0
16862,242241,P. Niyongabire,ED,56,55,-1
16863,242430,S. van Dijck,DF,56,56,0
16864,242627,P. Okonkwo,ST,56,56,0
16865,243295,M. Fuentes,MP,56,56,0
16866,243367,K. Yamada,CM,56,57,1
16867,243726,L. Kerrigan,CM,56,56,0
16868,244502,W. Pleśnierowicz,DF,56,56,0
16869,245420,H. Salem,LI,56,56,0
16870,245501,I. Olaofe,ST,56,56,0
16871,246987,C. Kearns,GK,56,56,0
16872,247167,A. Toptik,CI,56,56,0
16873,247354,B. Michel,ST,56,56,0
16874,248694,I. Karamoko,CM,56,56,0
16875,248821,S. Delos,LI,56,56,0
16876,251001,C. Boyd-Munce,CM,56,55,-1
16877,251360,M. Spychała,LD,56,56,0
16878,251381,P. Keny,ST,56,55,-1
16879,251480,P. Bachmeier,GK,56,56,0
16880,251661,C. Sabanci,ST,56,55,-1
16881,251960,J. Munsters,CM,56,55,-1
16882,251972,C. Pizarro,CM,56,56,0
16883,252191,J. Garza,CI,56,56,0
16884,252342,C. van den Berg,GK,56,55,-1
16885,252503,L. Soszyński,CM,56,56,0
16886,252615,Lee Sang Su,DF,56,56,0
16887,225873,R. Feely,LD,56,57,1
16888,226561,J. McMillan,LI,56,57,1
16889,226693,M. Zeroual,CM,56,55,-1
16890,227545,T. Ryan,GK,56,57,1
16891,231682,T. Heward-Belle,GK,56,56,0
16892,232648,L. Gibson,LI,56,56,0
16893,233502,L. Obexer,LI,56,56,0
16894,236867,L. Dias,GK,56,55,-1
16895,238298,M. Miño,GK,56,56,0
16896,238546,M. Al Hamad,ST,56,56,0
16897,238725,K. Tshiembe,DF,56,57,1
16898,239192,G. Phillips,DF,56,57,1
16899,239501,J. Tartarotti,CM,56,56,0
16900,241200,D. Stynes,CM,56,56,0
16901,243498,J. Caicedo,CM,56,57,1
16902,243599,P. Ouaneh,DF,56,56,0
